property_id,price
cbf754eb91f65a82fe0a7689,882443072
03c01667d3daf78c005235aa,1443660032
c067b8f8f3d7a6760b1132f8,1104376960
15301be568e6906b1970c615,1132333568
10ed5189483cbc4586ab293a,323635456
8e00b62170ce46d3a40b0f6c,894246528
55fa192b8d72076074e4e2de,370476096
9c1834eb8cb1b7e88386bc8e,841354304
3190f22e3615e334b51d4f21,407820992
77d6c0928b4e376c7b1b3270,1434503936
9b00895dd4d7e57f69ca4e2c,879441472
5f28ee539c06a0a0b42810ab,458693856
42847841c87ccb51225a3e50,1280157696
8688fe846e5ba0440be004c6,487952000
85e87724aaae7fd7b5e31e63,2144619264
e9e4135956ce8c8a65fdff90,1584133632
df56e2de9b5c27d51bbf7e95,591908160
aa617066801d5fe53e5e0ad1,630260864
fe4ebab0c47868925c88b4b8,1357446528
6f1650a92c5e0adcafaf7b14,1340851328
6f36e3bec1f6d2efb5e62dfa,891939776
7eb442e727606107f62e265d,2392387328
dc6da08a42d2e16afbe9fb3e,982472960
917512da9b8213b2af6b5435,521430112
62c6412ebd66d15a41810236,1811772800
6a34a3086984d986e0929ed1,478272384
f809bb3e18c2b7cc34abb922,817861952
b79ce2cb9c10551fc1d23c40,1066453120
445d2e8ef66b70de24d7e141,869574208
f469ef2006ad3db4dfaa553c,1468716288
02991768b7b8bdabc81242ae,480641760
78f179ba5fea086b3a1fd4ad,480641760
f21a69d1489afec9814502a8,272357664
a7e1ededb5a48af18c9079cb,1260290432
c23839ff01557c00b35234ee,1028048192
f2ddfccd76a5f9280c1668cf,623028352
105432a2b068fe437b033c5d,1422061440
e2797b91a7229e5d7975ec2d,628476544
103c8c701305a931f7cf128e,1113502976
f44749ac14e21a11b0a826e0,334236928
d05705c3179cbba5557b8f02,945941952
0afd59b1464e5ec37b5f36aa,145523184
9f43631493c2e96224ee2b1c,1174744704
0d41dc67e2710a1dcdcb9aef,1043206080
77287b2820f952d05323c4f5,1652245632
e66705b490985a5d558ad560,779269376
cb7de9cd2f928cc1e9827294,1124771840
8198606ea75d87daf314744f,676429824
200243ad73b49c5a8e59c0d1,1636293248
86b2c3b60b9e425f74ed1ad8,224581136
9b704c8a71c57ffa01b24dd1,371083328
c9ee25766b24012c9b8172a8,770184704
4cbfb827e662cd6cb2547651,1810207488
c368a517837a16e14df00efa,837248448
a8da52c7820f128054a88f65,2216746240
82dbd3dbfb7acc759ecd46db,825462528
90ad49e4e16b1cc2ac700459,1578253312
211fe1fc88f3bc107dc1528a,1528335360
7e067b04576a0cb7821f9c6a,247499696
a26ff985d11a680b5847f766,2213908992
a50e287448409e654c11b2c3,2228291584
ef59c28ea9835d63ec067de0,1114721408
34514d839e34bc08b07f0612,1114721408
5eab56d009361c0f437f8b22,463011840
1214dad422b746cae099113e,460863776
560d99c92f48bc6e0dcd1c67,620860480
d0c18e21c38de5af7bb23279,1106119424
31038fdad1019336fedd42c9,521954528
0847df3a3a76cd331367b577,727617920
a49d3de8e684bd3edfe02204,539081600
d82a982e285e0727bc400784,1375177088
8bd4d0c7d31cb1fe8709c019,467438144
d082d19517f67cdb8a1fb9ba,708379968
36e06d3c9464887936a035b5,977457408
e9b28f16f66142be6255441f,1101075456
784dd23551a0f56b6809bd15,827565440
de44961ddf00385b8c1ca72b,801454272
dfa4aa1772c7522ed28bbee9,942421504
983e545b033487b8d453adc2,265932288
c6ccd7fa1071dd102ed8bc08,505988768
19dd327f4f5e2d7cd1bc73af,701583808
80adc7bbc6aedcf299f60794,1677642624
4e3b55b01e481e59baccd5eb,1122456192
9b748a5a61d8d62dedcf4469,1518168448
03caa02da01aac8a2583ea94,709348864
797d307ce749152368d02502,734037376
4c5d034f7a2862c02e2b9f20,780632512
14c44949e246fa359318e9b9,346857920
60c1872a23fed5a5f0338b97,634327936
1a7b13995590b4c828e1cad4,452271616
381859614da5242fde193850,891438080
f561d1dd88103d451539b169,1187395072
0e71dc64f232ceb3c3c2c209,371500384
c223b5ef6b3b7e8b8793f9e4,717661440
799e9f126a91be12642f3398,1089991168
4bef33b57ac4d7e9788b90ad,852122112
f9e601763dadfabaa5b4dda8,984905920
ebacbf69bd4499cfcb4d0663,744520960
5d68f7592568e396f8c309a0,635750400
bcc761789382310b9a409b7e,914108928
7d49418c457d0262c83d7be1,896624128
2676ac50a39dbcafca9e9008,502323264
7e4d005a9d81d2af6326b6c2,1122261760
b067144c5c81895873322969,658043648
d3c7459ba8670486ca188d3e,1947060608
43b41805c34b6593df1bd3c2,1650003840
ffda7d2907703db744688755,1857028480
eaf781aab31a304e94296520,1093086336
0edf48297e488cbf080ab32e,627793216
190fbc9514c543519d480395,855851712
405f73e8f6c6684776bb0d23,1275192576
079c37990177a72320248982,466191648
24c99128eea1fb5500981e0b,917581824
cabfde1229cc6b3ddccbf3a5,1665460352
26aa1f80e2ccfcdbe507c1ab,1999841408
7586c4afd13083fc81fd75d0,2410907136
de12d77f5db8b33daaaaca67,955983552
969df5be46a92c3fa0b05f8e,1394317568
80819b4481c4c08072f10f17,982753344
fd38a696a1f0df64ed4e454b,1441714560
e93c829744e8e0f28017e953,1192441088
9eca7d529dd61a3ba4f1f1f4,1562580480
65f905f3c8e2f96e7da464c7,1342787712
665f13e20e2b31e526b6e6e1,898613056
f295140d1a1105b092fc044c,1505630592
f7080cf2fff0c3ab938789df,590383936
2c261d572721999921dbd937,574363648
671e2c67ad8c678f41513299,738489920
20a8b50b8bfd98949a0b163a,820055680
97e1bb81c5ed2c14cca62612,825404480
327056e3a22c6b33e34812c4,195279744
4e86f46d82dc4018c26fd165,2253067520
c69932eb06b4f70c840061ea,1346691968
ca5673175d3f1af06f1d3a55,2096292352
c31b0b96f61d5a2ddb8407d9,1860983552
7aaa3509990ab243c433c639,1364717696
80db42e91bd1c586c4917930,844609152
5d83d26169bff4c3f7d9256d,860204736
bcb014b5105ffc8b464304c8,568559872
365a53bc2cf3513c0b59cbc0,1144303744
3b6791d6099ad8b9cb13dea0,1269496576
d5b63af900bf8242d8c2b67b,381002112
958fa26d9cb1e5665d10e5fb,1002838912
1eb5e2bf1c386cf4b17f492e,1042409536
564386d06e579798d8c55a9e,1033682432
2ee3edd8a6912b97912e0b33,413265952
226ae1b35b31652a5e280600,700558720
93a8ae6164eed5fa2a8a1793,1160364544
be369e884d2d446c8ab8fc59,332827616
a2268f88d4f70587b7119be2,849145792
f28c804ab9e93103d802979b,451769728
487529f2dd0f7ac4b26ef97b,1021372736
54e103852ccfbd59918100c0,1197787264
3a5ab6083145f7070e391a8a,918559872
80bd392c0a419dd9aa3ee546,655261312
cb9fe222432ef813a4952a05,1033443712
5fadf7bff6583661cbca8c2f,745919744
b0aa2c2ff1fbb294918ec7ce,1230202752
a672d76fef9d2abdf00e2594,962021632
48effe31cfee2eb0958915b6,719708288
3bfab0f4b3bbc870f620e077,1639653248
48dd550c3ab9f38c68a670de,737633728
5969299f1ee585295860ab36,1321791232
24f93493c46ba0cdb9ae4fb4,451634016
a67bc8a1cd7fe8ae78af5bd5,478050240
31f8dddb42827eafe1ecc96c,498154912
b80ef16cd674668439cacb21,463841504
56677590ecc2cbf71b641789,1170094848
607c5dfc0c1cb14b2caaf295,536385536
5876eeed8c22655a7c67c5fb,170447104
b00d2f99ab16e35b07580a2d,662524480
d0275e92f123fcb50d5b7c90,1041513344
23d1a9e311520813a6d11cd0,1160210688
e7ec574d7d5c8cb026f8954c,2190494208
81346eb5ba4ed1f77f93f601,1931896832
9219944be70ff3f0be729187,2028654208
292540906d7375fb40389766,1260542720
7b035155fcee43abef2f80a9,936602240
5b98363ec28d783fefb152df,942291072
97680c6dfa9813f2c1d53117,614174912
67a6815e8a3bf00f117edabb,1063618048
4c4a218a9e239620fc92fd80,1106764032
61689f0e0b17b1be97deb283,827993664
6b502326a73c337c4d89198c,1016728000
7113f1df2523583410a7d68c,859499584
266690e9e9acec9bbb76fd3f,2107375872
3f9cfac7cd6b3c58334f7cb4,2080343552
5edb20b170573047b3c95996,1383794048
4881d71d4c31a84c7dfeb95b,1158471168
1a59b7a5748932c5f15175d6,1423508608
396d2be25727b602ffc4d204,1641154944
26eb4f058585b75318b80a41,2222961920
562911dd8aaebfebea6998d0,948280128
7dd2d1a59a37bc7aa289e5cc,2078791168
53a47588de31ef6e033d4575,2380615168
a63911fe3a0974c5a10a1c70,895235456
ad51c496b0d166d29542b6d8,1334864000
12759e2e73b82d84b564475a,1099426048
49d02a07bdf8c6e02b7e8ba8,2078779008
32178cd6d460c8b04dd2a291,1848170112
026ce9e8d6529f3820ce097f,3091680768
2f166f0ee360d83d843fe721,1368547200
0ee268fc247943eaadf3f344,2587098112
392d03259052ae0ebdc832d8,2981449984
26579a60457c19b619ad46e8,2019776000
8edaf32a9e2113ebe345a897,1355557760
d3aa28ece891d866263ed09a,880519104
2644dbca4ad0cc7622dff9b2,1275233408
743b4568dbaaf84934c87084,1206962176
eac48a61612ecb86739276bc,767864896
f2bb6ea5aa5a504cedb39a78,1473276928
1b3cfe094af10ae389badc97,758503744
9d1ce8a502bb2e8e171dd136,1351944832
450bf6fc5ff2d176737da0fe,1310976640
d961063f020d701e074ecb21,1953271808
a1a0fbcc1107ede0fe320eb3,2117157504
5661b646cc13aecf3705d5d9,1937442432
76b58db5e4f31b38d4c57ae7,1525199744
78cc7a9372410bfb974b9dc1,1048416896
c5dbfb082f604552817b0777,1302580096
b07967843b92edab6e59e24d,1580671232
7541ec50bf66871313fb4755,2954488064
2d05d95078d970dba527246d,865242432
7be8dca4960e07a82412e93a,2092232192
42b72910e36126e35bacb688,1666142080
bbec1c38a9ee3dc25c6451e8,1035141888
7043d56effd65039b18226bc,1062047936
e6dfac77284c46d734543a8b,2506100736
495b897b562ab900a8ab016e,1103076608
ca483bca1bb8dee2598b5a04,1103076608
45fc402c0df3439a7005c3a0,850650880
408dcdd9476f2e5e39059d81,435378400
bf6edffeaa1b8d38550183cf,2164552960
4b14b34c13d4a5db4d2d1ef0,899213440
a336aaec38f45c6f053f17b2,690175936
e7722bff1e84009a5ce1679c,1492176512
deb4002101ff81d5271d4651,1457749760
6f2c16e7aa0cc93bc7e874b8,1044811648
edc5d3d4f36ce282fb13dd8f,1326572416
d3ec13bc3cff67c121e77fcf,1811490304
d63899d50fe414db22ce7a9b,1011015616
5453fa07805247bf49a60541,1881583360
1dbeda25e508f382a13e0351,494088352
1f5feb4f11f926b729403fd1,453244480
3477fa44360a3ee729613735,629953216
a4ae46b3670d1bd259b4a4a8,1035056064
d6ccf1c76291e097e1153eac,1051355392
0bb0e0314ee01f7ea4780e74,891213184
6e9560023d32483ad8109de8,851276928
e7115233086ea24f1c9cec12,1106655616
c7de849299ab8af45c22e181,751633536
535593c3b0cf1645ba450e17,860925376
254d92f822e537174b4ce515,163352128
b7c8c20cdfad71e6dbcda44e,1386108928
0fccbcad80e37d4095696ea5,1440825344
4307efb4d9c9c07ad44424b3,215918448
10cc7de098f1474e2f571e53,1219172480
b92df68b3a83fcfc181badc4,1188838144
de8494b9ff47cc82507bbe70,569682496
6f9d36f57118d796cdb38acb,477953888
683311af88e445be8bd7badf,704766080
c8d5c8f2c740d37a03894b22,873172352
98398d1c4a15cbda427dbe99,947604672
492dc069f15f54d4ffebc214,333760864
2a7bee53de083737f90a8dd9,774641216
0198b29e4054ebdff8af4b83,638550784
438a755e6bd072099c0d0957,500910432
5e4a15c6ea84e0866ff3fa0b,445043328
d45bc6c16ace2c5d11a5250b,614258240
a8a1ad73b839d5a4d86f464d,263559328
a0c078adab9ab5dca40b0926,947604672
2b21d7c9b09c6b1facb4cc71,394346240
81a76d6afa97b1bc6a2b6dbf,273817312
9a9f1810d569286180dcf76a,912988800
594b9a66e9f70423446e40d5,1287855360
3cba780b94ecb23445aeb220,992990464
2acc74336b305a36cc4c5e2a,627954816
b6dc68bf2925275449c799e8,1103924224
33bf188417e82bd7e9ec7b8e,479300576
11c7d595c7c266fe36fc6080,1011548992
acb51a8ad4ff1fa637a0014f,914031424
65164150287fda30ca853e93,479300576
124530633595ef02eb36521a,479300576
d6a9c4ab0d835f503f324d59,422394336
25881ea3f35c56df61c61344,144653488
c0a7c010f890331e230edda1,1185555072
defd90d844ef66421aa6563c,1082318976
0cb02187b1c819be7f79c612,479300576
2dab9419dfb437e9b86fa0a5,479300576
a72932edc038e9c1ec0ddb85,417651296
b3b6861804e8232263a67783,1227625728
ac04818e36ffd8a5c572df83,947604672
7e4964f7329a7702064aa4fb,669977792
8ab039d74ac37c1f35c72b64,263559328
bde219182181d040ce73fb99,447076000
9a696e717ac135891f6e145a,521965184
e483f507f2d2a5c73d098f03,327040896
6a5a2a8c0c2314653a2795bb,1173022976
86210769c40309aac07b3bf1,811004864
257da5971a20237c72189c1e,485882112
a8759ed16f686a813a0d21f7,666703808
ef0a0bcd556742485a2ad91a,2174063616
7132fa093d2d30309822118b,1818550400
031d317a39c460e4ce4de656,1797070592
e1a10dfb0bd7cff6da952988,2042411264
42fc97c249de6d87828ca283,1719343872
4d487fee815958f93e891606,1665881984
dc6e485090861098c4fbbd63,1268357248
aefafb5a80ec23f1f1f9fd31,705940992
25821f09e8c1b7742fb69f4e,1009860992
f355055c3374577032aba99d,1024951552
114ae5f14e92223672ab3320,1060223104
891a4380b9d0bf52c25c3b40,623028352
ad50e8ba28fe5c53ac44f35b,578812928
a0721b5faa8628fbed579996,978272192
523a20f75f26f14d7106aca9,1515744384
e42ba3c2e8eea671aa0311a7,1154698240
3bc9ef0a7d0f94fde3790c00,841338752
1509f07bdfebc6f9b652a061,967198400
2b2499c7cd01cdfbf874e1b0,1494888192
b4c26d6d1596f0d761c7d036,1173078528
48f7d0c429e8178c0ecde56e,901829952
d457bf5af37f371457c2aabd,944413952
b9c75658f0e564dff9b1c36e,640519680
97eebd375800cf0d462f4821,894794944
45e57e80b71cdea246efedfd,1496781056
33c6d17d086acc7d1235f00f,562748096
310fa7e99d6d7406e145857c,922350400
06d6f00f3cbd9b3e4c60e0aa,863994944
44a1fdbdd665e1f43ef9675f,613273024
f6048b39a77317f030578c6f,1120633344
82c0a2a263c2c6ee6586a8e8,1228468992
b3c29729fdce7451f0c49faf,1209000960
6641db0fe03768301bbbc797,1230096896
656de8b415cc847cdac324da,1745940352
13af4e57ba1cbe652a75b830,892814912
e5b46a8a2e4dc9c03d171819,548028864
cb621acf766f7fab0017ef10,1245793280
1624e589f5ea435544e45b4b,1060223104
9defa40319999ae19ad51126,799145600
eca518103e104f97eef38a49,932603904
f0f89675fabd95a46c0e9324,1227319168
f5d59653ae968806a65894cd,932603904
d97dfb909f6285ccc6319d25,1003906752
eb6fb8755a017e758a30c938,1483457792
53f4e3070bf8956d6f042231,1447226752
dab4e262c8f4f2eba712a5d4,1103834112
76d75623d4e7fda97718d762,725805248
576c04dd08b82e1fa55525a1,676195840
79a267ba990ac66af73fc042,1039262848
c60188047a3e7f494603aa8f,1090484352
9e7ac227fda097ff9ef9a9dd,457153280
4439a5e3202b993428049e7a,1162930048
852903c645e1eac8f173fb22,623028352
2b2777937c4f3acb44dc55a5,1240180224
c19a4de7c22919a368df26b5,1415407744
04bb19cea4463e8dbfb827b0,1328947456
a74f4085d8bf8b15a3710383,1154273280
f45cf3e4774248101bbe9687,527093056
c88f825f078f5b258cfd18a1,571480640
4bfe0b84434e2c64f4e2f40f,1188508416
9c86615c5c5a04aa8c7fa8e4,974111936
f5b6e38c0941ffd9e746d815,1030580800
15ff35f0165835e022e9e68e,774173056
47c44f05335cf97894243900,861517760
6bd62edc1c613e6a9dbc65a6,984021952
f889adfce63bcc376010b9dc,1169893888
66f133f4a0ef0fe560323a6d,1060252992
448d826c9b0a559e6a39c78b,863994944
266c0a3ac979eaf26a393138,835666112
7a5bb7f22962bf1cb3bac24f,1184210688
32f3212e4020d42e488b5e85,1098004224
4ee9a263dd490e07c5a6c2cf,2024913280
d30c309f98561796f3e47dd6,1990578048
807471ef7be32b33ac3183e0,1125717120
ef469e9c9f3a9e2ad74cc671,1933070720
7c46b875262d8b6dde0becf4,1995295744
67abdfb2a0f035806f910dca,2125326848
91f330d5d94d253bfbdbe322,1916391552
53f729fd9b09f6103db2c0ed,1873051904
b1f7dfda9aca6c2781a8f0bd,2201498112
8be615261533e7895e1a9efa,1468798080
112e12d5d233215a4b2f11c3,947986624
1250838705db8d51545cf43b,915037120
d4c99424c84df1d895196d76,1127048192
99441d3a9fd8803dec3a3731,1274352000
0b9bbb58d4fe98712c97b17e,1282795264
822cef57a0f1115f15d02d1e,820755072
8888d255c1b60edd54a48ba8,1159199744
3da468e72552e21fe741026e,1255332224
6541adcfb8712130672be8cd,1439916416
72c6456e897c5bde0390284f,937769792
e53031289466e87d2aad0951,1104057472
5832896960134cb67a5c8908,1458092032
8bb9d49b8d1df55eb05c9410,1171902080
9768b63b4f591eeab1cee3c8,1330433536
1485e18aa6f273da0fb7a664,849120576
a0b31dc7f2509cd45a86047b,911675584
2e428248faede7b2bdf84b7d,850650880
64219dc1e3d2c581ef15b36c,1376053888
d4ec8a7cbf74b24f5808909f,1271556608
510defb27247c84f0e6b1ac8,1439916416
3bb9b74bb4299f7aceb6f59f,804135232
4b20890817d38c35ee9c172d,1639454720
193f4c483d7aea802102d334,1354476416
7e9ec61bc9f45c7bef93df42,1109373440
00725bd3412ac0253b7ddbef,1469750528
7f4ef3d4b0bc43e367751edb,1505775616
aeb651cd9cc2d591c9850c29,1159199744
0bf9fc70e0096917c6908c9b,1307315584
4f50710a8c2a5feb2e10d5f1,1033929088
a198e65740c0eb7692242f5c,1483786496
47c321bb819c91395e87d968,1633838080
60eb7ea24682a54f5308619e,1410903936
54b4e0c83e69fcee5c0c5ae9,884145536
0a11567e99b72bb1e96034bd,1122738560
f6f39bbf8f481f0ee6efeb29,720104192
0c80cff21cdac3ae1a05c0d2,907797568
4d210a6d398619c0d3c909f1,1063535424
8b67dc574c6697f14ddceea1,1113200128
6ed2eb4b0898929c91abf3d7,621381056
e05affe520d990e3d551834e,1245256448
06e3cc1634d18aef1d4d9e71,1386240768
bd5f6468433df7eb38814d50,1265957632
59faedaea173610bb313b2c6,1303092352
c9b15223139b3acaa40ebd76,1196041472
5c437e69535ffc42313cc18d,2480031488
2b302de53a8e668403353a3e,1650124032
fb58fb8d91928c2bb238829c,2553281792
93dc594fc7c7758bb3492a92,2113057280
d81734605a153a93849296e8,2052431616
530a22b6e8462a57d94794f4,1896920192
8cf19ab3e8148b08189aa048,1438984704
71a20903fe2427e82c51f9d6,1182678912
c2f3bd9ae6af47e1defca59c,2137247104
715dc00c7c2d4e24e8cae5d4,2150537216
a2fb398ce4000b5dd36692da,2066002688
dac9d4f5ac42457ff55430d8,1970740480
acb552372870a92a295efa70,1223528064
9b6e3d8bf30180ccd01102fb,1292749440
90f2c900a42568d453de4a4d,1215305472
12dbc98d53f669d9256f6829,1307817216
27fa431bd0f6fb5c0a3dcda8,1454165504
4c40e3b0b4509a695f32889c,1254980480
96970f2bf83793fd412e4250,1631169664
9d23810c83d461bc6b62d5d7,1109326208
5f3f6e49799023103af61940,1389984640
df641cc4ad923a8141dd31c1,1319558016
f89f2824998b2d969c61e50e,1801127680
0060dc0279e7b63def1cf0a1,1278570496
0276061c60da9c4f1aec1681,1228977664
ae6d9878c72dabb842420a25,1594717824
6fe328060decc9021bd5d625,1262693248
951147fdac6e75caa6206a2c,1187222656
f80e85b4bb588632965b88bc,1433551488
84b96b2f6fe19446334cb2e8,1359753984
cf9a2ce9b50930dbdcfcc0d6,1266143872
a8f5fa833e165d7c0231e6f3,1644497408
c4a42d3f4c4285c6ce3278ba,1106595072
f6115d8ef09f03d727b7a038,1296853120
f5e4e28174a72ff765831f46,1838545280
44bdf39597a597dff3964016,1634355840
7ced8711c06bfccc0e17fcb5,1949341568
0cab23a458f70a09f7dac3db,1344940416
2ee74ec789e807f1f729e065,1516957184
374c0b0fc11ae90a26c35cff,1389984640
debba317e8537ef6f9d8a323,1240001152
e4c6632de05cec212c7dba0a,1606342144
c90f9f07e6fa8d133ca10fd3,1257332096
ab62167beff3736c97437e8a,1376888960
593d81db3775da95df6776ab,1532327680
fbfb5251bfdb111da1bd1b52,1520624384
1769b684f6419255175569ec,1466175360
fc367bec1230d79ca3db3ffa,1580500352
9f60654400903a72c85110d4,1090593280
5ced4b3a5c2a650e3229369b,1809007744
c87ef6d0ad1602f4b641b164,2737399808
afa6399f308eb9e60a16f3ed,1979271936
df9ab4185f4407e859ff1ca9,2802307072
3e46286e65bc496a77d80ca4,1254031360
12d2ea8bcbf8e0144962637d,1395150336
ec1be0a2b552c91462fe03fd,1853752192
5feee4948c7017c0c537db96,1930956544
a8808473a4224668ae89f990,1685013632
2466b72ff558912c9f788d3b,2375472896
92726bb7fdb29914d93b6e0e,964942336
13bc34f894e92367f78f821c,614987648
208c2ddbaf871d0dd9d7b757,1109140096
33c5b6cb599252b0114c28b7,1183751552
e945a51c8b22ceb0f1e7b83e,1306464640
ba15d722cfd9834996c0ceb9,977237568
6fba2bf6cac1d99603434b9b,1256244864
fb62ea3f77688431c0f1d773,392854912
54610b89517241bb772f6fd1,683185344
5277a7b2f25da0bcf4fd0ef6,664661824
684a6dacbb09992e3b978c59,2067013632
80c0fc90d6b765de01345828,416029472
bbdea5f8fe814db304b09304,1113762432
63013e31a4884c6295cedac5,1088548736
145676c39b71e0f1f95c4a80,533088448
321d509385c2696496bac4f3,798361344
dd0708ad06947646421f4c8c,832214016
56da3322392d78db2fd1365b,996685120
5a134c9718b4fc76454b7d17,919503040
fa1d76f8f6b2028469246ee6,1291708672
7ab2ae257cda4d31348ea0a7,8.83E+08
30a1567afb80aa70120f7122,861654976
a83c2bfb154b047dfc9a6f62,789693376
4f5a184bf833f3546a94f7a8,724939072
1812d181f5b700d6db2b1562,832040512
597798bff6a5e560a57fd45e,869275712
8a55b993ca9ac36c4258175b,521546624
bfea9855bceab7c988773a5b,381148032
39dbe43dce1c3cb50de4a481,1561045248
838496124f16a85a9d7acbe2,2005057152
70eff36d5a52e9dc04c034ef,989781056
20be74204d4a83f59f2c0a4d,586315072
0150d9e75984f6a19d065e6a,855851712
5ef25feb71a7352f49f96ead,2228291584
2952ef65b88ec96556c4965c,1081709824
6c72258e34719ffe1bc89461,968170816
019d3745a55ebcc22bda7ad6,924762496
d3e3656e5d52706a08f19ca4,255989648
71435e182cc0ce2a272a0fa9,743714304
e856316ce63fa0d0d522d75b,1170253056
3af7c39f136c04ab96f6d0b6,637777856
ad2e73dda453eda0bfa73d0e,839378624
a9481c846d417e5fa6e07c00,674888384
fc395536d40e5c0abc09686f,1179275392
298f9c14ccfe33f20038537b,828990976
171ec787111b86306251a574,881414336
c6b199f9e0605c662a6cc961,944114752
cf243414ba5f1e3a8bed7421,1031182080
e0c3689f4ef79af9c7ec70da,703711488
2bfbed712ac1da82a0d9836c,468985312
a418e136b67b63969a632b00,2336263424
7b5518c03e1e351be9b86d20,934258176
f8e399a2b7de027b949036a9,1500179712
f0fa25e8fb362eb8e4e3d24b,1067318400
04cd0c672c73f041fa21d411,833541952
215a21c2e4149b5a4f0b3d5a,1009151808
1b953648333122050f74109f,802199360
f25e6e1402f0959a8df3fdb8,915226688
8eabac8ea5953cf231149fff,659517760
36d64b1f7e45c4148911341d,1528576896
0723da42bd342acde3f31829,677012160
c998b964d2f2cbe89ff7a457,461433312
088188206686f3dc9b6acbaf,381807616
4f914b5285381ff27782da81,840175808
f56b00490f8527c76d0dc09b,795294464
17a687f16ccf3239ae33db06,822162048
536d1bbc31dbb91f42f072bc,1169099008
5615c97d56557176186e6c1d,907681024
b5e4f8f01da96359b8eaf9a2,1042233088
b00d22c84e379d0afa022bac,1099542528
8c8ddee0cd01f57c3d32487c,665401024
72b73015a5f94eeb4e99a575,1246142976
6170a9f959c04ae49dc283b3,470427456
8b840eecf38c5979ad7981c1,700145024
bfb30888683b5bdd1fcedacf,720047488
38f3fed484f01ea045cd7624,827353664
9d4d95cd8486bfb52968e281,311655936
37390d85ee7710b6ff27e423,1472963840
84aa62685056844e187c36bc,2570462208
dfb28045cbc9ac5ade26210e,2796977408
d4d221788930cabdf600e9c7,1816668928
1ede99e45cc3fccd70d517ce,281873760
382aef0bdfd1209ef85e162f,2372162048
69d8df6d3fd8c2587098736c,1796116992
d402cc61e0e8402f4f7cd0d2,1271498368
eab74050b89dc0221f51bc36,2128996096
8b72f881391a5e170169ad03,2373283328
da8c9794a1c87b9c2d59572b,548783872
b685934307b64d28b256233d,523959584
e7c6c174aca9da9daf410e66,416766720
1d8a4fa60b83aa227d535093,1098057216
88d1f47ed8d446e1fe318b83,755097472
f3a275b3d57b6c911a0dd0bf,1877051520
ade1eaed8e715d4d1e0fc4d5,1703413120
390c11bad334d56ac2701994,2208511744
002cd4c463baf375df67f7b8,1872341632
ef7311a40ee74fc1316f52d7,924297664
a787201d3676ffe2062528a6,1422275456
3179b2bdebe231df818ce0e8,2113433344
fd70439890a41f0e300693ca,899870720
d014fe938048b76af8f7ca9c,614129920
fe1e2d0c779ed433c7fe7090,567665024
53700fca336336e954dcb926,2315222016
a99e99b77f644f528303744e,871531584
5dd8ecf211d661c775f09cd5,877125440
ff3608df2878cc1af423d450,1822357632
3580a3becf9a1082a37fd4f6,995176384
6880e45a9594c0cbc9d5de5c,951957696
838f9d229684484572df8e30,992114560
ecfda70456699db96be775fa,2141158912
eb3c75d9e1dc7dcde91003f5,1101626240
92ae6501f0d12ae76b646372,1204813056
cef391b78cff97a863f796e1,1133704192
2830c379e4e02c3d3f66c16c,1107514112
ed76fad2b7f5fdd0aa51365e,2319805696
474260fefd61de02c5de55f8,1936321280
42b32cfa3308871fb619b078,883428288
e36ba2c7b5acbc0dfc60824e,743394368
759aa37bb6bfbb2b32162d4b,763205696
ec3d2e64cf2db286792b60c7,1032925568
ab5f8102b20457aaaa11a717,880039232
63494d72899b6dac82b79ea0,682516544
251e4de66fcda07703ca341f,1338503936
b7d36f7456ecc4c7f3736234,694803520
e4ff0f766530829cbd672b63,703564736
91f8fc6f2c703a5967706270,384259904
